publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name	location	title_notes	staff_notes	vendor_id	oclc_collection_name	oclc_collection_id	oclc_entry_id	oclc_linkscheme	oclc_number	ACTION
Educational research quarterly :ERQ.			1976			1996			Print issues: 1-19(1976-1996).				print	Print issues: 1-19(1976-1996); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			2191274	raw
Dial :a magazine for literature, philosophy, and religion, The			1840			1844			Print issues: 1-4(1840-1844)				print	Print issues: 1-4(1840-1844)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Bulletin of the atomic scientists.									Print issues: 41-43(1985-1987)				print	Print issues: 41-43(1985-1987)						Ely Library Print and Microforms Collection	customer.1410.4			1242732	raw
Studies in art education.									Print issues: Retains 2 years.			R2Y	print	Print issues: Retains 2 years.						Ely Library Print and Microforms Collection	customer.1410.4			1766713	raw
Journal of economic history, The			1980			1999			Print issues: 40-59(1980-1999); retains current year.				print	Print issues: 40-59(1980-1999); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of economic history, The									Print issues: 40-59(1980-1999); retains current year.			R1Y	print	Print issues: 40-59(1980-1999); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Naugatuck River Review			2009						Print issues: 1 (2009)-				print	Print issues: 1 (2009)-						Ely Library Print and Microforms Collection	customer.1410.4			262986615	raw
American journal of psychology, The			1887	1		1948	61		Print issues: 1-61;104-122(1887-1948;1991-2009)				print	Print issues: 1-61;104-122(1887-1948;1991-2009)						Ely Library Print and Microforms Collection	customer.1410.4				raw
American journal of psychology, The			1991	104		2009	106		Print issues: 1-61;104-122(1887-1948;1991-2009)				print	Print issues: 1-61;104-122(1887-1948;1991-2009)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Crime and Delinquency Literature			1968			1976			Print issues: 1-8(1968-1976)				print	Print issues: 1-8(1968-1976)						Ely Library Print and Microforms Collection	customer.1410.4			2859642	raw
Journal of urban history.			1983			1997			Print issues: 9-23(1983-1997)				print	Print issues: 9-23(1983-1997)						Ely Library Print and Microforms Collection	customer.1410.4			1798556	raw
Review of radical political economics			1974			1995			Print issues: 6-27 (1974-1995)				print	Print issues: 6-27 (1974-1995)						Ely Library Print and Microforms Collection	customer.1410.4			1590098	raw
Art journal.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1514294	raw
Psychonomic bulletin & review.			1994			2000			Print issues: 1-6(1994-2000).				print	Print issues: 1-6(1994-2000).						Ely Library Print and Microforms Collection	customer.1410.4			28204902	raw
Journal of the American Planning Association.			1985			1990			Print issues: 51-56(1985-1990); retains current year.				print	Print issues: 51-56(1985-1990).						Ely Library Print and Microforms Collection	customer.1410.4			4626214	raw
Russian review, The									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Counselor education and supervision.			1972			1990			Print issues: 12-29(1972-1990)				print	Print issues: 12-29(1972-1990)						Ely Library Print and Microforms Collection	customer.1410.4			1565314	raw
Journal of technical writing and communication.			1980			1996			Print issues: 10-26(1980-1996)				print	Print issues: 10-26(1980-1996)						Ely Library Print and Microforms Collection	customer.1410.4			1800187	raw
National geographic traveler.									Print issues: Retains past 2 years.			R2Y	print	Print issues: Retains past 2 years.						Ely Library Print and Microforms Collection	customer.1410.4			10542124	raw
Mathematics teacher, The			1984			1995			Print issues: 77-88 (1984-1995); 96 (2003)-(2015 Mar.)				print	Print issues: 77-88 (1984-1995); 96 (2003)-(2015 Mar.)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Mathematics teacher, The			2003			2015			Print issues: 77-88 (1984-1995); 96 (2003)-(2015 Mar.)				print	Print issues: 77-88 (1984-1995); 96 (2003)-(2015 Mar.)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Physician and sportsmedicine, The			2005			2005			Print issues: 33 (2005)				print	Print issues: 33 (2005)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Public historian, The			1978			2000			Print issues: 1-22(1978-2000); Retains current year				print	Print issues: 1-22(1978-2000)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Law & society review.			1985			1995			Print issues: 19-29 (1985-1995)				print	Print issues: 19-29 (1985-1995)						Ely Library Print and Microforms Collection	customer.1410.4			1755580	raw
Theatre survey.			1974	15		2001	42		Print issues: 15-42(1974-2001)				print	Print issues: 15-42(1974-2001)						Ely Library Print and Microforms Collection	customer.1410.4			1767408	raw
American biology teacher, The			1984			1993			Print issues: 46-54 (1984-1992);				print	Print issues: 46-55 (1984-1992)						Ely Library Print and Microforms Collection	customer.1410.4				raw
American biology teacher, The				46			55		Print issues: 46-54 (1984-1992);				fulltext	Print issues: 46-55 (1984-1992)						Ely Library Print and Microforms Collection	customer.1410.4				raw
On tap			2006			2009			Print issues: 6-9 (2006-2009)				print	Print issues: 6-9 (2006-2009)						Ely Library Print and Microforms Collection	customer.1410.4			25494742	raw
Crime control digest									[Microfilm=13-24 1979-1990]				print	[Microfilm=13-24 1979-1990]						Ely Library Print and Microforms Collection	customer.1410.4			2112297	raw
Criminology and Public Policy									Print issues: Retains 1 years.			R1Y	print	Print issues: Retains 1 year.						Ely Library Print and Microforms Collection	customer.1410.4			48409988	raw
GIS world.			1998			1998			Print issues: 11:1-11:10(1998:Jan.-1998:Oct.)				print	Print issues: 11:1-11:10(1998:Jan.-1998:Oct.)						Ely Library Print and Microforms Collection	customer.1410.4			17541993	raw
Social policy.			1982			1990			Print issues: 13-20 (1982-1990); retains current year.				print	Print issues: 13-20 (1982-1990); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1765683	raw
Social policy.									Print issues: 13-20 (1982-1990); retains current year.			R1Y	fulltext	Print issues: 13-20 (1982-1990); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1765683	raw
Geocarto international.			1992			2001			Print issues: 7:2-16(1992:June-2001)				print	Print issues: 7:2-16(1992:June-2001)						Ely Library Print and Microforms Collection	customer.1410.4			13633929	raw
Journal of memory and language.			1985			1998			Print issues: 24-39(1985-1998)				print	Print issues: 24-39(1985-1998)						Ely Library Print and Microforms Collection	customer.1410.4			11148687	raw
Radical history review.			1983			1994			Print issues: no.27-60(1983-1994)				print	Print issues: no.27-60(1983-1994)						Ely Library Print and Microforms Collection	customer.1410.4			3140092	raw
YC young children /			2009	64					Print issues: 64 (2009)-				print	Print issues: 64 (2009)-						Ely Library Print and Microforms Collection	customer.1410.4			48916013	raw
Education and training of the mentally retarded.			1970			1986			Print issues: 5-21(1970-1986)				print	Print issues: 5-21(1970-1986)						Ely Library Print and Microforms Collection	customer.1410.4			1307937	raw
College student journal.			1989	23		1996	30		Print issues: 23-30(1989-1996); retains current year.				print	Print issues: 23-30(1989-1996); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1564072	raw
Journal of Family Theory and Review			2009						Print issues: 3-(2011- to present)				print	Print issues: 3-(2011- to present)						Ely Library Print and Microforms Collection	customer.1410.4			424524294	raw
Journal of the Association for Persons with Severe Handicaps :official publication of the Association for Persons with Severe Handicaps, The			1986			2001			Print issues: 11-26(1986-2001)				print	Print issues: 11-26(1986-2001)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of experimental child psychology.			1987			2001			Print issues: 44-80(1987-2001)				print	Print issues: 44-80(1987-2001)						Ely Library Print and Microforms Collection	customer.1410.4			1431145	raw
Journal of sociology and social welfare.			1985			2000			Print issues: 12-27(1985-2000); retains current year.				print	Print issues: 12-27(1985-2000); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1107708	raw
Journal of sociology and social welfare.									Print issues: 12-27(1985-2000); retains current year.			R1Y	print	Print issues: 12-27(1985-2000); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1107708	raw
Howard journal of criminal justice, The			2001			2001			Print issues: 40(2001)				print	Print issues: 40(2001)						Ely Library Print and Microforms Collection	customer.1410.4			754641437	raw
Perspectives of New Music	0031-6016		1988	26		2001	39		Print issues: 26 - 39 (1988 - 2001)				print							Ely Library Print and Microforms Collection	customer.1410.4			1762140	raw
JAMA :the journal of the American Medical Association.			2011						Print issues: 305-(2011- to present)				print	Print issues: 305-(2011- to present)						Ely Library Print and Microforms Collection	customer.1410.4			1124917	raw
Social work research & abstracts.			1983			1993			Print issues: 19-29(1983-1993)				print	Print issues: 19-29(1983-1993)						Ely Library Print and Microforms Collection	customer.1410.4			3264044	raw
International Journal of Athletic Therapy and Tranining [Athletic Therapy Today?]									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Explicator, The			1942			1955			Print issues: 1-14 (1942-1955); retains current year.				print	Print issues: 1-14 (1942-1955).						Ely Library Print and Microforms Collection	customer.1410.4				raw
American heritage.			1979	31		1986	37		Print issues: 31-37 (1979-1986)				print	Print issues: 31-37 (1979-1986)						Ely Library Print and Microforms Collection	customer.1410.4			1479963	raw
Public administration review.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1623952	raw
TESOL quarterly /									Print issues: 43 (2009)				print	Print issues: 43 (2009)						Ely Library Print and Microforms Collection	customer.1410.4			1767202	raw
Journal of family and economic issues.			1992			1997			Print issues: 13-18(1992-1997)				print	Print issues: 13-18(1992-1997)						Ely Library Print and Microforms Collection	customer.1410.4			24203047	raw
Language learning.			1981			1994			Print issues: 31-44(1981-1994)				print	Print issues: 31-44(1981-1994)						Ely Library Print and Microforms Collection	customer.1410.4			1640701	raw
